commodity,country,date,source,title_english,sentiment,sentiment_score,shortage_flag,production_drop,production_rise,price_increase,price_decrease,export_opportunity_score,confidence
Cotton,Saudi Arabia,20260521T034500Z,indianexpress.com,Falling Cotton prices pressure farmers in Saudi Arabia - Agriculture Report,Negative,-0.5,0,0,0,0,1,0,0.5
Maize,Bangladesh,20260427T021500Z,economictimes.indiatimes.com,Trade deal may ease Maize tariffs for shipments into Bangladesh - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.8
Coffee,Vietnam,20260427T100000Z,livemint.com,Vietnam reports record Coffee harvest; output rises for second year - Agriculture Report,Positive,0.8,0,0,1,0,0,20,1.0
Cotton,Netherlands,20260410T221500Z,reuters.com,Food security alert: Cotton supplies tighten across Netherlands | Market Watch,Negative,-0.5,1,0,0,0,0,80,0.8
Coffee,Sri Lanka,20260504T043000Z,economictimes.indiatimes.com,Sri Lanka faces Coffee shortage as stocks fall to multi-year lows | Market Watch,Negative,-0.5,1,0,0,1,0,80,0.7
Coffee,Saudi Arabia,20260607T154500Z,indianexpress.com,Saudi Arabia ports report normal Coffee handling volumes despite weather delays: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Vietnam,20260509T021500Z,vietnamnews.vn,New high-yield Sugar varieties boost production in Vietnam,Positive,0.8,0,0,1,0,0,0,0.9
Cotton,Netherlands,20260425T040000Z,economictimes.indiatimes.com,Netherlands opens new tender for Cotton purchases from global suppliers (May 2025 briefing),Positive,0.8,0,0,0,0,0,80,0.9
Soybean,Singapore,20260521T141500Z,finance.yahoo.com,Singapore warns of possible Soybean rationing amid supply crunch | Market Watch,Negative,-1.0,1,0,0,1,0,80,0.8
Turmeric,Singapore,20260612T071500Z,bloomberg.com,Singapore imposes temporary restriction on Turmeric exports - Agriculture Report,Negative,-0.5,0,0,0,1,0,20,0.6
Wheat,Netherlands,20260411T230000Z,agroberichtenbuitenland.nl,Netherlands imposes temporary restriction on Wheat exports | Market Watch,Negative,-0.5,0,0,0,1,0,10,0.6
Cotton,Germany,20260616T144500Z,dw.com,Favorable monsoon lifts Cotton acreage and yields in Germany - seasonal update,Positive,0.8,0,0,1,0,1,20,0.8
Sugar,Vietnam,20260409T163000Z,vnexpress.net,Latest: Shipping delays leave Vietnam Sugar importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,80,0.8
Sugar,Vietnam,20260531T163000Z,baomoi.com,Vietnam agriculture ministry reviews Sugar market outlook for next quarter - seasonal update,Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Bangladesh,20260525T050000Z,indianexpress.com,Rainfall deficit raises concerns for Sugar planting in Bangladesh - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.7
Cotton,Germany,20260505T183000Z,livemint.com,Latest: Strong retail demand for Cotton products continues in Germany,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Nepal,20260607T160000Z,bloomberg.com,Latest: Currency weakness makes Sugar imports costlier for Nepal buyers,Negative,-0.5,0,0,0,1,0,20,0.6
Coffee,Netherlands,20260620T170000Z,hellenicshippingnews.com,Analysts say Coffee trade flows to Netherlands remain stable this month - Agriculture Report,Neutral,0.0,0,0,0,0,0,20,0.5
Onion,Japan,20260426T133000Z,bloomberg.com,"Drought cuts Onion harvest in Japan; farmers report steep losses, traders say",Negative,-0.5,0,1,0,1,0,20,0.6
Wheat,Vietnam,20260531T040000Z,thehindubusinessline.com,Bilateral talks focus on expanding Wheat trade with Vietnam: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Netherlands,20260419T101500Z,bloomberg.com,Latest: Drought cuts Maize harvest in Netherlands; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.6
Soybean,Sri Lanka,20260510T184500Z,finance.yahoo.com,"New high-yield Soybean varieties boost production in Sri Lanka, traders say",Positive,0.8,0,0,1,0,0,0,0.9
Coffee,Vietnam,20260624T191500Z,baomoi.com,Drought cuts Coffee harvest in Vietnam; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.6
Coffee,Singapore,20260603T210000Z,reuters.com,Floods disrupt Coffee production and logistics in Singapore,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Sri Lanka,20260407T210000Z,ft.lk,Sri Lanka opens new tender for Wheat purchases from global suppliers,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Netherlands,20260612T041500Z,economictimes.indiatimes.com,Currency weakness makes Onion imports costlier for Netherlands buyers - seasonal update,Negative,-0.5,0,0,0,1,0,20,0.5
Maize,Saudi Arabia,20260611T070000Z,arabnews.com,Import demand for Maize surges in Saudi Arabia after domestic shortfall - seasonal update,Positive,0.8,1,1,0,0,0,80,0.9
Maize,Vietnam,20260419T091500Z,vnexpress.net,"Maize prices ease in Vietnam after fresh arrivals hit markets, traders say",Positive,0.5,0,0,0,0,1,50,0.4
Wheat,Netherlands,20260411T054500Z,indianexpress.com,"Wheat prices jump in Netherlands as wholesale markets tighten, traders say",Negative,-0.5,0,0,0,1,0,50,0.6
Cotton,Germany,20260417T043000Z,indianexpress.com,Latest: Germany processors increase Cotton crushing and refining capacity,Positive,0.8,0,0,0,0,0,60,0.8
Sugar,Singapore,20260416T083000Z,bloomberg.com,Latest: Singapore agriculture ministry reviews Sugar market outlook for next quarter,Neutral,0.0,0,0,0,0,0,0,0.0
Turmeric,Singapore,20260622T003000Z,thehindubusinessline.com,Analysts say Turmeric trade flows to Singapore remain stable this month - Agriculture Report,Neutral,0.0,0,0,0,0,0,20,0.5
Wheat,Bangladesh,20260507T094500Z,indianexpress.com,"Government of Bangladesh announces subsidy support for Wheat farmers, traders say",Neutral,0.0,0,0,0,0,0,20,0.5
Cotton,Sri Lanka,20260514T104500Z,economictimes.indiatimes.com,Sri Lanka ports report normal Cotton handling volumes despite weather delays: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Vietnam,20260430T071500Z,baomoi.com,"Vietnam cuts import duty on Sugar to cool retail inflation, traders say",Positive,0.8,0,0,0,0,0,80,0.8
Coffee,Netherlands,20260619T200000Z,reuters.com,Government of Netherlands announces subsidy support for Coffee farmers,Neutral,0.0,0,0,0,0,0,20,0.5
Onion,Japan,20260416T034500Z,asahi.com,"Policy uncertainty hangs over Onion contracts linked to Japan, traders say",Neutral,0.0,0,0,0,0,0,30,0.3
Coffee,Nepal,20260526T091500Z,reuters.com,Nepal plans to increase Coffee imports to stabilize domestic supply | Market Watch,Positive,0.8,0,0,0,0,0,80,0.9
Cotton,Netherlands,20260518T094500Z,livemint.com,Latest: Drought cuts Cotton harvest in Netherlands; farmers report steep losses,Negative,-0.5,0,1,0,1,0,20,0.6
Soybean,Saudi Arabia,20260408T144500Z,indianexpress.com,"Floods disrupt Soybean production and logistics in Saudi Arabia, traders say",Negative,-0.5,0,1,0,0,0,30,0.6
Sugar,Sri Lanka,20260412T164500Z,indianexpress.com,Analysts say Sugar trade flows to Sri Lanka remain stable this month - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.5
Coffee,Bangladesh,20260430T140000Z,bloomberg.com,Latest: Bangladesh faces Coffee shortage as stocks fall to multi-year lows,Negative,-0.5,1,0,0,1,0,80,0.8
Sugar,Japan,20260422T101500Z,asahi.com,New high-yield Sugar varieties boost production in Japan - Agriculture Report,Positive,0.8,0,0,1,0,0,0,0.9
Sugar,Sri Lanka,20260409T174500Z,economynext.com,Logistics costs for Sugar shipments to Sri Lanka rise on higher freight rates: officials urge caution,Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Saudi Arabia,20260517T044500Z,hellenicshippingnews.com,New high-yield Wheat varieties boost production in Saudi Arabia | Market Watch,Positive,0.8,0,0,1,0,0,0,0.9
Soybean,Japan,20260607T180000Z,asahi.com,Japan opens new tender for Soybean purchases from global suppliers,Positive,0.8,0,0,0,0,0,80,0.9
Soybean,Singapore,20260525T113000Z,hellenicshippingnews.com,Singapore retailers raise Soybean prices amid rising import costs: officials urge caution,Negative,-1.0,0,0,0,1,0,20,0.5
Turmeric,Japan,20260606T113000Z,hellenicshippingnews.com,Japan plans to increase Turmeric imports to stabilize domestic supply,Positive,0.8,0,0,0,0,0,80,0.9
Sugar,Bangladesh,20260528T154500Z,finance.yahoo.com,Quality concerns slow Sugar imports into Bangladesh markets - Agriculture Report,Negative,-0.5,0,0,0,0,0,20,0.6
Sugar,Germany,20260423T160000Z,dw.com,Analysts say Sugar trade flows to Germany remain stable this month (May 2025 briefing),Neutral,0.0,0,0,0,0,0,20,0.5
Soybean,Netherlands,20260531T070000Z,foodnavigator.com,Heatwave damages Soybean crop yields across key regions of Netherlands,Negative,-0.5,1,1,0,0,0,20,0.6
Onion,Saudi Arabia,20260514T163000Z,reuters.com,Saudi Arabia faces Onion shortage as stocks fall to multi-year lows - Agriculture Report,Negative,-0.5,1,0,0,1,0,80,0.8
Sugar,Netherlands,20260426T023000Z,bloomberg.com,Rainfall deficit raises concerns for Sugar planting in Netherlands | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.6
Wheat,Sri Lanka,20260402T184500Z,economictimes.indiatimes.com,Latest: New high-yield Wheat varieties boost production in Sri Lanka,Positive,0.8,0,0,1,0,0,0,0.9
Cotton,Bangladesh,20260616T144500Z,livemint.com,Bangladesh warns of possible Cotton rationing amid supply crunch - Agriculture Report,Negative,-1.0,1,0,0,1,0,80,0.8
Cotton,Vietnam,20260622T171500Z,finance.yahoo.com,Vietnam faces Cotton shortage as stocks fall to multi-year lows,Negative,-0.5,1,0,0,1,0,80,0.8
Coffee,Vietnam,20260507T230000Z,bloomberg.com,Vietnam cuts import duty on Coffee to cool retail inflation - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Vietnam,20260419T021500Z,vnexpress.net,Government of Vietnam announces subsidy support for Turmeric farmers: officials urge caution,Neutral,0.0,0,0,0,0,0,20,0.5
Wheat,Singapore,20260503T091500Z,reuters.com,Food security alert: Wheat supplies tighten across Singapore,Negative,-0.5,1,0,0,0,0,80,0.9
Wheat,Netherlands,20260423T221500Z,bloomberg.com,Latest: Analysts say Wheat trade flows to Netherlands remain stable this month,Neutral,0.0,0,0,0,0,0,20,0.5
Coffee,Vietnam,20260403T203000Z,bloomberg.com,Vietnam opens new tender for Coffee purchases from global suppliers: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Netherlands,20260603T184500Z,foodnavigator.com,Netherlands agriculture ministry reviews Turmeric market outlook for next quarter: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Sugar,Germany,20260415T194500Z,economictimes.indiatimes.com,Falling Sugar prices pressure farmers in Germany: officials urge caution,Negative,-0.5,0,0,0,0,1,0,0.6
Turmeric,China,20260523T151500Z,163.com,China agriculture ministry reviews Turmeric market outlook for next quarter: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Coffee,Vietnam,20260501T000000Z,livemint.com,Latest: Rainfall deficit raises concerns for Coffee planting in Vietnam,Negative,-0.5,0,1,0,0,0,20,0.6
Soybean,Japan,20260415T020000Z,finance.yahoo.com,Japan reports record Soybean harvest; output rises for second year: officials urge caution,Positive,0.8,0,0,1,0,0,20,0.9
Onion,China,20260412T114500Z,163.com,Government of China announces subsidy support for Onion farmers,Neutral,0.0,0,0,0,0,0,20,0.5
Coffee,Nepal,20260510T221500Z,thehindubusinessline.com,Food security alert: Coffee supplies tighten across Nepal - seasonal update,Negative,-0.5,1,0,0,0,0,80,0.9
Wheat,China,20260418T221500Z,finance.eastmoney.com,Trade deal may ease Wheat tariffs for shipments into China | Market Watch,Positive,0.8,0,0,0,0,0,80,0.8
Soybean,Bangladesh,20260423T130000Z,jugantor.com,"Trade deal may ease Soybean tariffs for shipments into Bangladesh, traders say",Positive,0.8,0,0,0,0,0,80,0.8
Soybean,Germany,20260609T030000Z,finance.yahoo.com,Shipping delays leave Germany Soybean importers scrambling for cargo | Market Watch,Negative,-0.5,1,0,0,0,0,80,0.8
Wheat,Nepal,20260404T030000Z,reuters.com,Currency weakness makes Wheat imports costlier for Nepal buyers: officials urge caution,Negative,-0.5,0,0,0,1,0,20,0.6
Soybean,Vietnam,20260420T163000Z,indianexpress.com,Trade deal may ease Soybean tariffs for shipments into Vietnam: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.8
Coffee,Netherlands,20260624T033000Z,reuters.com,Strong retail demand for Coffee products continues in Netherlands - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Singapore,20260501T090000Z,economictimes.indiatimes.com,"Singapore warns of possible Onion rationing amid supply crunch, traders say",Negative,-1.0,1,0,0,1,0,80,0.8
Cotton,Sri Lanka,20260404T173000Z,bloomberg.com,"Rainfall deficit raises concerns for Cotton planting in Sri Lanka, traders say",Negative,-0.5,0,1,0,0,0,20,0.6
Sugar,Singapore,20260611T090000Z,asiaone.com,Singapore warns of possible Sugar rationing amid supply crunch | Market Watch,Negative,-1.0,1,0,0,1,0,80,0.8
Cotton,Japan,20260430T133000Z,indianexpress.com,Import demand for Cotton surges in Japan after domestic shortfall | Market Watch,Positive,0.8,1,1,0,0,0,80,0.9
Maize,Singapore,20260516T000000Z,finance.yahoo.com,Quality concerns slow Maize imports into Singapore markets - Agriculture Report,Negative,-0.5,0,0,0,0,0,10,0.6
Wheat,Sri Lanka,20260607T140000Z,bloomberg.com,Pest outbreak threatens Wheat output in Sri Lanka this season | Market Watch,Negative,-0.5,0,1,0,0,0,20,0.5
Sugar,Singapore,20260609T043000Z,businesstimes.com.sg,Strong retail demand for Sugar products continues in Singapore,Positive,0.8,0,0,0,0,0,80,0.9
Onion,Vietnam,20260416T220000Z,livemint.com,Latest: Government of Vietnam announces subsidy support for Onion farmers,Neutral,0.0,0,0,0,0,0,20,0.5
Soybean,Vietnam,20260508T064500Z,livemint.com,Latest: Strong retail demand for Soybean products continues in Vietnam,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Japan,20260628T133000Z,thehindubusinessline.com,Favorable monsoon lifts Maize acreage and yields in Japan: officials urge caution,Positive,0.8,0,0,1,0,1,10,0.8
Cotton,Bangladesh,20260418T084500Z,indianexpress.com,New high-yield Cotton varieties boost production in Bangladesh | Market Watch,Positive,0.8,0,0,1,0,0,0,0.9
Soybean,Singapore,20260531T193000Z,channelnewsasia.com,Latest: Singapore imposes temporary restriction on Soybean exports,Negative,-0.5,0,0,0,1,0,20,0.6
Sugar,Vietnam,20260515T123000Z,reuters.com,Vietnam retailers raise Sugar prices amid rising import costs,Negative,-1.0,0,0,0,1,0,20,0.5
Maize,Japan,20260528T040000Z,finance.yahoo.com,"Japan faces Maize shortage as stocks fall to multi-year lows, traders say",Negative,-0.5,1,0,0,1,0,80,0.8
Wheat,Singapore,20260524T031500Z,todayonline.com,"Heatwave damages Wheat crop yields across key regions of Singapore, traders say",Negative,-0.5,1,1,0,0,0,20,0.6
Cotton,Japan,20260404T133000Z,asahi.com,Cotton prices ease in Japan after fresh arrivals hit markets,Positive,0.5,0,0,0,0,1,60,0.5
Maize,Bangladesh,20260418T071500Z,dailyinqilab.com,Bangladesh imposes temporary restriction on Maize exports - Agriculture Report,Negative,-0.5,0,0,0,1,0,30,0.6
Soybean,Bangladesh,20260505T231500Z,thedailystar.net,Policy uncertainty hangs over Soybean contracts linked to Bangladesh (June 2025 briefing),Neutral,0.0,0,0,0,0,0,20,0.3
Sugar,Germany,20260619T151500Z,farmer.pl,Germany ports report normal Sugar handling volumes despite weather delays: officials urge caution,Neutral,0.0,0,0,0,0,0,0,0.0
Soybean,Saudi Arabia,20260623T103000Z,finance.ifeng.com,Drought cuts Soybean harvest in Saudi Arabia; farmers report steep losses - Agriculture Report,Negative,-0.5,0,1,0,1,0,20,0.6
Coffee,Singapore,20260517T230000Z,livemint.com,Latest: Coffee prices ease in Singapore after fresh arrivals hit markets,Positive,0.5,0,0,0,0,1,40,0.5
Soybean,China,20260522T001500Z,hellenicshippingnews.com,China cuts import duty on Soybean to cool retail inflation: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Germany,20260601T081500Z,reuters.com,"Germany reports record Turmeric harvest; output rises for second year, traders say",Positive,0.8,0,0,1,0,0,20,0.9
Wheat,Netherlands,20260419T190000Z,dutchnews.nl,Latest: Falling Wheat prices pressure farmers in Netherlands,Negative,-0.5,0,0,0,0,1,0,0.6
Sugar,Singapore,20260511T060000Z,economictimes.indiatimes.com,Latest: Pest outbreak threatens Sugar output in Singapore this season,Negative,-0.5,0,1,0,0,0,20,0.5
Sugar,Germany,20260425T164500Z,indianexpress.com,Sugar prices ease in Germany after fresh arrivals hit markets,Positive,0.5,0,0,0,0,1,50,0.5
Sugar,Germany,20260503T083000Z,thehindubusinessline.com,Private traders boost Sugar bookings destined for Germany - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Wheat,Japan,20260503T191500Z,finance.yahoo.com,Food security alert: Wheat supplies tighten across Japan - seasonal update,Negative,-0.5,1,0,0,0,0,80,0.9
Wheat,Singapore,20260515T171500Z,bloomberg.com,Latest: Singapore warns of possible Wheat rationing amid supply crunch,Negative,-1.0,1,0,0,1,0,80,0.8
Onion,Singapore,20260605T201500Z,thehindubusinessline.com,Latest: Singapore stockpiles strategic Onion reserves ahead of festival demand,Positive,0.5,0,0,0,0,0,50,0.9
Cotton,Vietnam,20260617T061500Z,thehindubusinessline.com,Latest: Policy uncertainty hangs over Cotton contracts linked to Vietnam,Neutral,0.0,0,0,0,0,0,20,0.3
Sugar,Vietnam,20260621T184500Z,tuoitre.vn,Food security alert: Sugar supplies tighten across Vietnam - Agriculture Report,Negative,-0.5,1,0,0,0,0,80,0.9
Cotton,Singapore,20260623T064500Z,thehindubusinessline.com,Pest outbreak threatens Cotton output in Singapore this season - seasonal update,Negative,-0.5,0,1,0,0,0,20,0.5
Soybean,Germany,20260620T124500Z,reuters.com,Heatwave damages Soybean crop yields across key regions of Germany: officials urge caution,Negative,-0.5,1,1,0,0,0,20,0.6
Coffee,Germany,20260628T161500Z,farmer.pl,Pest outbreak threatens Coffee output in Germany this season - Agriculture Report,Negative,-0.5,0,1,0,0,0,20,0.5
Wheat,Vietnam,20260517T223000Z,livemint.com,"Shipping delays leave Vietnam Wheat importers scrambling for cargo, traders say",Negative,-0.5,1,0,0,0,0,80,0.8
Onion,Germany,20260420T220000Z,livemint.com,Government of Germany announces subsidy support for Onion farmers | Market Watch,Neutral,0.0,0,0,0,0,0,10,0.5
Sugar,Singapore,20260528T164500Z,straitstimes.com,Early forecasts point to weaker Sugar sowing in Singapore,Negative,-0.5,0,1,0,0,0,20,0.5
Coffee,Nepal,20260403T041500Z,finance.yahoo.com,"Floods disrupt Coffee production and logistics in Nepal, traders say",Negative,-0.5,0,1,0,0,0,20,0.6
Soybean,Bangladesh,20260522T161500Z,thehindubusinessline.com,Soybean prices ease in Bangladesh after fresh arrivals hit markets - Agriculture Report,Positive,0.5,0,0,0,0,1,50,0.5
Soybean,Bangladesh,20260531T113000Z,bloomberg.com,Trade deal may ease Soybean tariffs for shipments into Bangladesh | Market Watch,Positive,0.8,0,0,0,0,0,80,0.8
Wheat,Netherlands,20260608T091500Z,indianexpress.com,"Analysts say Wheat trade flows to Netherlands remain stable this month, traders say",Neutral,0.0,0,0,0,0,0,20,0.5
Coffee,Netherlands,20260514T014500Z,dutchnews.nl,Drought cuts Coffee harvest in Netherlands; farmers report steep losses - Agriculture Report,Negative,-0.5,0,1,0,1,0,20,0.6
Sugar,Singapore,20260418T090000Z,livemint.com,Import demand for Sugar surges in Singapore after domestic shortfall,Positive,0.8,1,1,0,0,0,90,0.9
Cotton,Japan,20260420T053000Z,livemint.com,"Strong retail demand for Cotton products continues in Japan, traders say",Positive,0.8,0,0,0,0,0,80,0.9
Soybean,Saudi Arabia,20260410T003000Z,indianexpress.com,Heatwave damages Soybean crop yields across key regions of Saudi Arabia - seasonal update,Negative,-0.5,1,1,0,0,0,20,0.6
Onion,Singapore,20260516T041500Z,reuters.com,Singapore processors increase Onion crushing and refining capacity - Agriculture Report,Positive,0.8,0,0,0,0,0,60,0.8
Coffee,Netherlands,20260604T134500Z,thehindubusinessline.com,Netherlands opens new tender for Coffee purchases from global suppliers - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.9
Maize,Nepal,20260517T111500Z,bloomberg.com,Nepal processors increase Maize crushing and refining capacity: officials urge caution,Positive,0.8,0,0,0,0,0,60,0.9
Maize,Germany,20260510T091500Z,livemint.com,"Analysts say Maize trade flows to Germany remain stable this month, traders say",Neutral,0.0,0,0,0,0,0,20,0.5
Maize,Germany,20260528T080000Z,economictimes.indiatimes.com,Drought cuts Maize harvest in Germany; farmers report steep losses - seasonal update,Negative,-0.5,0,1,0,1,0,20,0.6
Coffee,Netherlands,20260619T003000Z,livemint.com,Favorable monsoon lifts Coffee acreage and yields in Netherlands: officials urge caution,Positive,0.8,0,0,1,0,1,20,0.8
Cotton,Saudi Arabia,20260423T221500Z,saudigazette.com.sa,"Quality concerns slow Cotton imports into Saudi Arabia markets, traders say",Negative,-0.5,0,0,0,0,0,20,0.6
Soybean,Vietnam,20260515T223000Z,thehindubusinessline.com,Policy uncertainty hangs over Soybean contracts linked to Vietnam - seasonal update,Neutral,0.0,0,0,0,0,0,20,0.3
Cotton,Saudi Arabia,20260606T131500Z,hellenicshippingnews.com,Cotton prices jump in Saudi Arabia as wholesale markets tighten - Agriculture Report,Negative,-0.5,0,0,0,1,0,40,0.6
Soybean,Germany,20260626T031500Z,hellenicshippingnews.com,Latest: Currency weakness makes Soybean imports costlier for Germany buyers,Negative,-0.5,0,0,0,1,0,10,0.6
Onion,Bangladesh,20260522T134500Z,bssnews.net,Bangladesh faces Onion shortage as stocks fall to multi-year lows - seasonal update,Negative,-0.5,1,0,0,1,0,80,0.8
Wheat,Japan,20260526T084500Z,indianexpress.com,Japan retailers raise Wheat prices amid rising import costs | Market Watch,Negative,-1.0,0,0,0,1,0,20,0.5
Onion,Germany,20260409T160000Z,hellenicshippingnews.com,Latest: Quality concerns slow Onion imports into Germany markets,Negative,-0.5,0,0,0,0,0,20,0.6
Sugar,Malaysia,20260506T201500Z,bloomberg.com,Logistics costs for Sugar shipments to Malaysia rise on higher freight rates - seasonal update,Negative,-0.5,0,0,0,0,0,20,0.6
Turmeric,Vietnam,20260428T093000Z,baomoi.com,Private traders boost Turmeric bookings destined for Vietnam - seasonal update,Positive,0.8,0,0,0,0,0,80,0.9
Coffee,Sri Lanka,20260508T010000Z,economictimes.indiatimes.com,Latest: Logistics costs for Coffee shipments to Sri Lanka rise on higher freight rates,Negative,-0.5,0,0,0,0,0,20,0.6
Cotton,Bangladesh,20260629T180000Z,thehindubusinessline.com,Shipping delays leave Bangladesh Cotton importers scrambling for cargo | Market Watch,Negative,-0.5,1,0,0,0,0,80,0.8
Maize,Vietnam,20260625T214500Z,reuters.com,Vietnam reports record Maize harvest; output rises for second year | Market Watch,Positive,0.8,0,0,1,0,0,20,0.8
Cotton,Indonesia,20260623T121500Z,reuters.com,Indonesia reports record Cotton harvest; output rises for second year,Positive,0.8,0,0,1,0,0,20,0.9
Onion,Sri Lanka,20260524T141500Z,reuters.com,"Quality concerns slow Onion imports into Sri Lanka markets, traders say",Negative,-0.5,0,0,0,0,0,20,0.6
Wheat,Netherlands,20260423T233000Z,livemint.com,"Quality concerns slow Wheat imports into Netherlands markets, traders say",Negative,-0.5,0,0,0,0,0,20,0.7
Wheat,Singapore,20260526T034500Z,reuters.com,"Rainfall deficit raises concerns for Wheat planting in Singapore, traders say",Negative,-0.5,0,1,0,0,0,20,0.6
Soybean,Vietnam,20260408T141500Z,bloomberg.com,Latest: Shipping delays leave Vietnam Soybean importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,80,0.9
Onion,Vietnam,20260408T134500Z,finance.yahoo.com,Latest: Shipping delays leave Vietnam Onion importers scrambling for cargo,Negative,-0.5,1,0,0,0,0,80,0.8
Cotton,Saudi Arabia,20260402T010000Z,reuters.com,"Saudi Arabia imposes temporary restriction on Cotton exports, traders say",Negative,-0.5,0,0,0,1,0,20,0.7
Wheat,China,20260617T114500Z,baijiahao.baidu.com,Latest: Policy uncertainty hangs over Wheat contracts linked to China,Neutral,0.0,0,0,0,0,0,20,0.3
Coffee,Vietnam,20260601T021500Z,reuters.com,Latest: Vietnam imposes temporary restriction on Coffee exports,Negative,-0.5,0,0,0,1,0,20,0.6
Cotton,Japan,20260409T001500Z,asahi.com,Japan cuts import duty on Cotton to cool retail inflation - seasonal update,Positive,0.8,0,0,0,0,0,90,0.9
Wheat,Nepal,20260623T064500Z,thehindubusinessline.com,Trade deal may ease Wheat tariffs for shipments into Nepal - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.8
Sugar,Vietnam,20260506T213000Z,indianexpress.com,"Sugar prices jump in Vietnam as wholesale markets tighten, traders say",Negative,-0.5,0,0,0,1,0,50,0.6
Sugar,Saudi Arabia,20260404T050000Z,thehindubusinessline.com,Saudi Arabia plans to increase Sugar imports to stabilize domestic supply: officials urge caution,Positive,0.8,0,0,0,0,0,80,0.9
Turmeric,Indonesia,20260511T020000Z,indianexpress.com,New high-yield Turmeric varieties boost production in Indonesia - seasonal update,Positive,0.8,0,0,1,0,0,0,0.9
Wheat,Bangladesh,20260412T061500Z,thedailystar.net,Favorable monsoon lifts Wheat acreage and yields in Bangladesh (June 2026 briefing),Positive,0.8,0,0,1,0,1,20,0.9
Sugar,Singapore,20260522T164500Z,businesstimes.com.sg,Singapore imposes temporary restriction on Sugar exports: officials urge caution,Negative,-0.5,0,0,0,1,0,20,0.6
Wheat,Sri Lanka,20260402T033000Z,newsfirst.lk,Shipping delays leave Sri Lanka Wheat importers scrambling for cargo - Agriculture Report,Negative,-0.5,1,0,0,0,0,80,0.8
Onion,Singapore,20260621T230000Z,economictimes.indiatimes.com,"Government of Singapore announces subsidy support for Onion farmers, traders say",Neutral,0.0,0,0,0,0,0,30,0.5
Cotton,Bangladesh,20260425T184500Z,finance.yahoo.com,Trade deal may ease Cotton tariffs for shipments into Bangladesh - Agriculture Report,Positive,0.8,0,0,0,0,0,80,0.8
Cotton,Singapore,20260521T113000Z,thehindubusinessline.com,Latest: Singapore plans to increase Cotton imports to stabilize domestic supply,Positive,0.8,0,0,0,0,0,80,0.9
Soybean,Malaysia,20260402T034500Z,economictimes.indiatimes.com,"Government of Malaysia announces subsidy support for Soybean farmers, traders say",Neutral,0.0,0,0,0,0,0,20,0.4
Sugar,Vietnam,20260406T123000Z,hellenicshippingnews.com,Strong retail demand for Sugar products continues in Vietnam (April 2026 briefing),Positive,0.8,0,0,0,0,0,70,0.9
Cotton,Saudi Arabia,20260507T120000Z,finance.yahoo.com,Latest: Pest outbreak threatens Cotton output in Saudi Arabia this season,Negative,-0.5,0,1,0,0,0,10,0.5
Soybean,Bangladesh,20260516T080000Z,finance.yahoo.com,Soybean prices jump in Bangladesh as wholesale markets tighten,Negative,-0.5,0,0,0,1,0,50,0.6
Onion,Bangladesh,20260614T174500Z,indianexpress.com,Trade deal may ease Onion tariffs for shipments into Bangladesh - seasonal update,Positive,0.8,0,0,0,0,0,80,0.8
Coffee,Netherlands,20260426T013000Z,reuters.com,Drought cuts Coffee harvest in Netherlands; farmers report steep losses (April 2026 briefing),Negative,-0.5,0,1,0,1,0,20,0.6
Sugar,Vietnam,20260411T123000Z,tuoitre.vn,"Vietnam retailers raise Sugar prices amid rising import costs, traders say",Negative,-1.0,0,0,0,1,0,20,0.5
Cotton,Singapore,20260408T014500Z,straitstimes.com,Floods disrupt Cotton production and logistics in Singapore: officials urge caution,Negative,-0.5,0,1,0,0,0,20,0.6
Cotton,Netherlands,20260602T040000Z,dutchnews.nl,Strong retail demand for Cotton products continues in Netherlands,Positive,0.8,0,0,0,0,0,80,0.9
